filter,tool,size,match_pct,rep,duration_s,trex_opackets,trex_tx_pps,tool_captured,tool_pps
F1,tcpdump,64,1,1,30,3749975955,9285124,3787680,126256
F1,tcpdump,64,1,2,30,3749975944,23123382,7417800,247260
F1,tcpdump,64,1,3,30,3749975944,24937286,8019389,267312
F1,tcpdump,64,100,1,30,3750039659,22892012,30030000,1001000
F1,tcpdump,64,100,2,30,3750039659,24790740,29696160,989872
F1,tcpdump,64,100,3,30,3750039659,22832784,29827200,994240
F1,xdp-ninja-dsl,64,1,1,30,3749975944,24943436,8032184,267739
F1,xdp-ninja-dsl,64,1,2,30,3749975944,23138152,7416721,247224
F1,xdp-ninja-dsl,64,1,3,30,3749975944,24965450,8026080,267536
F1,xdp-ninja-dsl,64,100,1,30,3750039659,22805644,18301514,610050
F1,xdp-ninja-dsl,64,100,2,30,3750039659,24787324,18332845,611094
F1,xdp-ninja-dsl,64,100,3,30,3750039659,22906672,18139232,604641
