filter,tool,size,match_pct,rep,duration_s,trex_opackets,trex_tx_pps,tool_captured,tool_pps
F1,tcpdump,64,1,1,30,3750393807,23044398,7414680,247156
F1,tcpdump,64,1,2,30,3750393807,25014288,8024640,267488
F1,tcpdump,64,1,3,30,3750393807,23076944,7420920,247364
F1,tcpdump,64,100,1,30,3750039659,24782666,29725800,990860
F1,tcpdump,64,100,2,30,3750039659,22875016,29820960,994032
F1,tcpdump,64,100,3,30,3750039659,9193980,29605680,986856
F1,xdp-ninja-dsl,64,1,1,30,3750393807,23116380,7427820,247594
F1,xdp-ninja-dsl,64,1,2,30,3750393807,9513976,8018792,267293
F1,xdp-ninja-dsl,64,1,3,30,3750393807,22973588,7417420,247247
F1,xdp-ninja-dsl,64,100,1,30,3750039659,24767284,25930880,864362
F1,xdp-ninja-dsl,64,100,2,30,3750039659,22699272,25649792,854993
F1,xdp-ninja-dsl,64,100,3,30,3750039659,24765820,25775560,859185
