cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,,30,3471642658,3471642658,115.72,117.221,117.22
accept_udp64,accept_all,udp64,,30,3247778522,3247778522,108.26,117.309,117.31
accept_tcp443,accept_all,tcp443,,30,3257263219,3257263219,108.58,117.307,117.31
accept_tcp80,accept_all,tcp80,,30,3232631116,3232631116,107.75,117.299,117.30
accept_ipv6tcp,accept_all,ipv6tcp,,30,3007034374,3007034374,100.23,117.177,117.18
accept_vlan,accept_all,vlan,,30,3238633252,3238633252,107.95,117.306,117.31
accept_qinq,accept_all,qinq,,30,3235574396,3235574396,107.85,117.301,117.30
accept_icmp,accept_all,icmp,,30,3480418647,3480418647,116.01,117.313,117.31
accept_gtpu,accept_all,gtpu,,30,3088861199,3088861199,102.96,109.762,109.76
accept_srv6,accept_all,srv6,,30,1821194201,1821194201,60.71,81.252,81.25
accept_geneve,accept_all,geneve,,30,2670396272,2670396272,89.01,94.806,94.81
accept_tcpmss,accept_all,tcpmss,,30,3249621335,3249621335,108.32,117.311,117.31
cbpfc_F1,cbpfc,tcp443,tcp dst port 443,30,3220511083,3220511083,107.35,117.293,117.29
kunai_F1,kunai,tcp443,eth/ipv4/tcp where tcp.dport == 443,30,3198669845,3198669845,106.62,117.307,117.31
kunai_F2,kunai,tcp80,eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80,30,3178085010,3178085010,105.94,117.306,117.31
kunai_F3,kunai,ipv6tcp,eth/ipv6[src==2001:db8::/32]/tcp,30,2977415026,2977415026,99.25,117.301,117.30
kunai_F4,kunai,vlan,eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80,30,3175801619,3175801619,105.86,117.308,117.31
kunai_F5,kunai,qinq,eth/qinq/vlan/ipv4/tcp where tcp.dport == 80,30,3176301572,3176301572,105.88,117.307,117.31
kunai_F6,kunai,icmp,eth/ipv4/icmp where icmp.type == 8,30,3479168897,3479168897,115.97,117.241,117.24
kunai_F7,kunai,gtpu,eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1,30,2883209744,2883209744,96.11,109.752,109.75
kunai_F8,kunai,srv6,eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1),30,1680689547,1680689547,56.02,81.251,81.25
kunai_F9,kunai,geneve,eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1,30,2566226919,2566226919,85.54,94.792,94.79
kunai_F10,kunai,tcpmss,eth/ipv4/tcp where tcp.options.MSS.value == 1460,30,3130901283,3130901283,104.36,117.308,117.31
