cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3470691537,3470691537,115.69,117.313,117.31
accept_udp64,accept_all,udp64,"",30,3257675222,3257675222,108.59,117.306,117.31
accept_tcp443,accept_all,tcp443,"",30,3263491014,3263491014,108.78,117.309,117.31
accept_tcp80,accept_all,tcp80,"",30,3232462807,3232462807,107.75,117.283,117.28
accept_ipv6tcp,accept_all,ipv6tcp,"",30,2998415009,2998415009,99.95,117.293,117.29
accept_vlan,accept_all,vlan,"",30,3234725936,3234725936,107.82,117.3,117.30
accept_qinq,accept_all,qinq,"",30,3233274590,3233274590,107.78,117.309,117.31
accept_icmp,accept_all,icmp,"",30,3480754780,3480754780,116.03,117.296,117.30
accept_gtpu,accept_all,gtpu,"",30,3083361768,3083361768,102.78,109.753,109.75
accept_srv6,accept_all,srv6,"",30,1830868264,1830868264,61.03,81.245,81.25
accept_geneve,accept_all,geneve,"",30,2674258299,2674258299,89.14,94.8,94.80
accept_tcpmss,accept_all,tcpmss,"",30,3259630808,3259630808,108.65,117.314,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3231308420,3231308420,107.71,117.309,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3200775476,3200775476,106.69,117.304,117.30
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3180606925,3180606925,106.02,117.296,117.30
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2980821443,2980821443,99.36,117.279,117.28
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3178325316,3178325316,105.94,117.298,117.30
kunai_F5,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3182161003,3182161003,106.07,117.292,117.29
kunai_F6,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3480183754,3480183754,116.01,117.306,117.31
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2887269430,2887269430,96.24,109.764,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1759269131,1759269131,58.64,81.251,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2573241311,2573241311,85.77,94.789,94.79
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3132499984,3132499984,104.42,117.266,117.27
