cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",15,651108280,651108280,43.41,117.312,117.31
accept_udp64,accept_all,udp64,"",15,287241016,287241016,19.15,117.317,117.32
accept_tcp443,accept_all,tcp443,"",15,285649976,285649976,19.04,117.317,117.32
accept_tcp80,accept_all,tcp80,"",15,283531736,283531736,18.90,117.31,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",15,293734584,293734584,19.58,117.241,117.24
accept_vlan,accept_all,vlan,"",15,288081592,288081592,19.21,117.316,117.32
accept_qinq,accept_all,qinq,"",15,289955192,289955192,19.33,117.313,117.31
accept_icmp,accept_all,icmp,"",15,290053560,290053560,19.34,117.312,117.31
accept_gtpu,accept_all,gtpu,"",15,289209880,289209880,19.28,109.768,109.77
accept_srv6,accept_all,srv6,"",15,271427320,271427320,18.10,81.251,81.25
accept_geneve,accept_all,geneve,"",15,292074296,292074296,19.47,94.798,94.80
accept_tcpmss,accept_all,tcpmss,"",15,285600549,285600549,19.04,117.303,117.30
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",15,260764184,260764184,17.38,117.308,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",15,252879448,252879448,16.86,117.31,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",15,269890200,269890200,17.99,117.315,117.31
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",15,256709464,256709464,17.11,117.308,117.31
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",15,281019704,281019704,18.73,117.312,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",15,265576440,265576440,17.71,117.314,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",15,264037464,264037464,17.60,117.309,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",15,249099832,249099832,16.61,117.308,117.31
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",15,264179640,264179640,17.61,117.31,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",15,256549969,256549969,17.10,117.318,117.32
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",15,246943335,246943335,16.46,117.319,117.32
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,206530521,206530521,13.77,109.766,109.77
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",15,194497336,194497336,12.97,81.255,81.26
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",15,200178616,200178616,13.35,94.801,94.80
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",15,202677496,202677496,13.51,117.309,117.31
