cell,path,stream,filter,duration_s,xdp_total,xdp_matched,xdp_mpps,trex_tx_mpps,nic_rx_mpps
floor,floor,udp64,"",30,3477029858,3477029858,115.90,117.307,117.31
accept_udp64,accept_all,udp64,"",30,3209938839,3209938839,107.00,117.309,117.31
accept_tcp443,accept_all,tcp443,"",30,3216781799,3216781799,107.23,117.308,117.31
accept_tcp80,accept_all,tcp80,"",30,3199075843,3199075843,106.64,117.309,117.31
accept_ipv6tcp,accept_all,ipv6tcp,"",30,2970054432,2970054432,99.00,117.302,117.30
accept_vlan,accept_all,vlan,"",30,3197336932,3197336932,106.58,117.31,117.31
accept_qinq,accept_all,qinq,"",30,3199916056,3199916056,106.66,117.306,117.31
accept_icmp,accept_all,icmp,"",30,3484923471,3484923471,116.16,117.306,117.31
accept_gtpu,accept_all,gtpu,"",30,3015265711,3015265711,100.51,109.762,109.76
accept_srv6,accept_all,srv6,"",30,1815699008,1815699008,60.52,81.247,81.25
accept_geneve,accept_all,geneve,"",30,2700307210,2700307210,90.01,94.792,94.79
accept_tcpmss,accept_all,tcpmss,"",30,3217053912,3217053912,107.24,117.306,117.31
cbpfc_F1,cbpfc,tcp443,"tcp dst port 443",30,3185511851,3185511851,106.18,117.306,117.31
kunai_F1,kunai,tcp443,"eth/ipv4/tcp where tcp.dport == 443",30,3164054694,3164054694,105.47,117.308,117.31
cbpfc_F2,cbpfc,tcp80,"src net 10.0.0.0/8 and tcp dst port 80",30,3167935374,3167935374,105.60,117.323,117.32
kunai_F2,kunai,tcp80,"eth/ipv4[src==10.0.0.0/8]/tcp where tcp.dport == 80",30,3147828577,3147828577,104.93,117.304,117.30
cbpfc_F3,cbpfc,ipv6tcp,"src net 2001:db8::/32 and tcp",30,2983486232,2983486232,99.45,117.307,117.31
kunai_F3,kunai,ipv6tcp,"eth/ipv6[src==2001:db8::/32]/tcp",30,2938261490,2938261490,97.94,117.305,117.31
cbpfc_F4,cbpfc,vlan,"vlan 100 and tcp dst port 80",30,3161262012,3161262012,105.38,117.308,117.31
kunai_F4,kunai,vlan,"eth/vlan[tci==100]/ipv4/tcp where tcp.dport == 80",30,3131199334,3131199334,104.37,117.309,117.31
kunai_F6,kunai,qinq,"eth/qinq/vlan/ipv4/tcp where tcp.dport == 80",30,3126865203,3126865203,104.23,117.311,117.31
cbpfc_F5,cbpfc,icmp,"icmp[icmptype]==8",30,3484932291,3484932291,116.16,117.306,117.31
kunai_F5,kunai,icmp,"eth/ipv4/icmp where icmp.type == 8",30,3485143943,3485143943,116.17,117.304,117.30
kunai_F7,kunai,gtpu,"eth/ipv4@outer/udp/gtp/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2831616955,2831616955,94.39,109.758,109.76
kunai_F8,kunai,srv6,"eth/ipv6/srv6 where any(srv6.segments.addr == fc00::1)",30,1678611687,1678611687,55.95,81.25,81.25
kunai_F9,kunai,geneve,"eth/ipv4@outer/udp/geneve/eth/ipv4@inner/tcp where inner.dst == 10.0.0.1",30,2553473224,2553473224,85.12,94.754,94.75
kunai_F10,kunai,tcpmss,"eth/ipv4/tcp where tcp.options.MSS.value == 1460",30,3079535128,3079535128,102.65,117.313,117.31
