cell,observer,filter,match_pct,rep,duration_s,trex_tx_mpps,trex_rx_mpps,trex_opackets,trex_ipackets,ninja_captured
A,baseline,NONE,,1,60,117.177,15.593,7030600845,935550817,0
B,ninja-entry,eth/ipv4/udp,0,1,60,117.206,26.417,7032359891,1585041930,0
C,ninja-entry,eth/ipv4/tcp[dport==443],50,1,60,117.202,11.102,7032114315,666098225,27008671
D,ninja-entry,NONE,100,1,60,117.14,5.696,7028404232,341753477,24177717
A,baseline,NONE,,2,60,117.239,-55.981,7034333519,-3358847122,0
B,ninja-entry,eth/ipv4/udp,0,2,60,117.233,26.423,7033982090,1585358559,0
C,ninja-entry,eth/ipv4/tcp[dport==443],50,2,60,117.235,11.094,7034123920,665611487,27538917
D,ninja-entry,NONE,100,2,60,117.186,5.606,7031131482,336369632,19145531
A,baseline,NONE,,3,60,117.156,15.51,7029335986,930606353,0
B,ninja-entry,eth/ipv4/udp,0,3,60,117.189,-45.271,7031331162,-2716247923,0
C,ninja-entry,eth/ipv4/tcp[dport==443],50,3,60,117.262,11.168,7035747775,670056699,14372977
D,ninja-entry,NONE,100,3,60,117.244,6.008,7034666971,360501508,8039699
