ringbuf_mib,rep,duration_s,captured,pps
32,1,60,105806392,1763439
64,1,60,139668515,2327808
128,1,60,91410522,1523508
256,1,60,138700575,2311676
32,2,60,103166958,1719449
64,2,60,140922107,2348701
128,2,60,104050108,1734168
256,2,60,137313409,2288556
32,3,60,98762792,1646046
64,3,60,135765861,2262764
128,3,60,102439942,1707332
256,3,60,131922124,2198702
32,4,60,106305980,1771766
64,4,60,139329083,2322151
128,4,60,111061513,1851025
256,4,60,141176994,2352949
32,5,60,121361921,2022698
64,5,60,126232863,2103881
128,5,60,123245490,2054091
256,5,60,132018872,2200314
