ringbuf_mib,rep,duration_s,captured,pps
64,1,60,26342400,439040
256,1,60,105188097,1753134
1024,1,60,414961968,6916032
2048,1,60,491253520,8187558
64,2,60,26342400,439040
256,2,60,105183477,1753057
1024,2,60,415192672,6919877
2048,2,60,491215690,8186928
64,3,60,26386304,439771
256,3,60,105190017,1753166
1024,3,60,415127386,6918789
2048,3,60,491266630,8187777
64,4,60,26342400,439040
256,4,60,105193984,1753233
1024,4,60,415115015,6918583
2048,4,60,491241093,8187351
64,5,60,26342400,439040
256,5,60,105192912,1753215
1024,5,60,415155968,6919266
2048,5,60,491177941,8186299
